SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DISTANCE,DELAY_PROBABILITY
SEZHUK-240115-282036,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,HP22 5BL,B8 1AE,51.779657,-0.772897,52.482568,-1.868331,2024-01-16 09:00:00+00:00,2024-01-16 09:30:00+00:00,2024-01-16 13:30:00+00:00,2024-01-16 14:00:00+00:00,108.36766080878243,0.5591437754134894
SEZHUK-240102-278249,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,RM9 6FF,53.476537,-1.471065,51.528556,0.143058,2024-01-12 00:45:00+00:00,2024-01-12 01:15:00+00:00,2024-01-12 05:30:00+00:00,2024-01-12 06:00:00+00:00,242.8862826482285,0.7275689909982402
SEZHUK-240117-282903,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000428,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,DA2 6QL,53.295391,-1.066283,51.453485,0.256436,2024-01-19 06:00:00+00:00,2024-01-19 06:50:00+00:00,2024-01-19 14:55:00+00:00,2024-01-19 16:05:00+00:00,223.86975534046195,0.4250574803188459
SEZHUK-240105-279712,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE11 2BB,EN9 3BZ,52.802649,-0.133151,51.678414,-0.006624,2024-01-11 01:30:00+00:00,2024-01-11 02:30:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11 18:00:00+00:00,125.3939380002025,0.2949201397573774
SEZHUK-240108-279978,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TS6 6UD,53.537133,-1.037405,54.602089,-1.140308,2024-01-10 06:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-11 11:32:00+00:00,2024-01-11 12:00:00+00:00,118.72754009703102,0.3745987838177737
SEZHUK-240113-281908,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,BT36 4PX,53.537912,-1.03357,54.671797,-6.000939,2024-01-16 20:00:00+00:00,2024-01-16 23:00:00+00:00,2024-01-17 13:00:00+00:00,2024-01-17 14:00:00+00:00,348.4754373978819,0.4730570788090153
SEZHUK-240115-282032,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,B18 5BB,53.566639,-0.919839,52.494621,-1.916904,2024-01-16 06:00:00+00:00,2024-01-16 18:00:00+00:00,2024-01-17 08:00:00+00:00,2024-01-17 15:59:00+00:00,136.7720626797241,0.1796180965147684
SEZHUK-240115-282115,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000277,Tractor Unit,Curtain-Side 13.6M Trailer,DE12 8AA,ML4 1RJ,52.690284,-1.548894,55.818281,-4.021416,2024-01-16 13:00:00+00:00,2024-01-16 13:30:00+00:00,2024-01-17 07:10:00+00:00,2024-01-17 07:40:00+00:00,383.5997748784772,0.5207825710422217
SEZHUK-240115-282137,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,PO3 5JT,JE2 7WF,50.832325,-1.060321,49.21135,-2.075908,2024-01-15 12:00:00+00:00,2024-01-15 12:30:00+00:00,2024-01-16 07:30:00+00:00,2024-01-16 08:00:00+00:00,194.4304107793965,0.4898158911211445
SEZHUK-240116-282654,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK13 2NU,LE19 1WY,53.483205,-1.924197,52.601576,-1.18816,2024-01-17 10:00:00+00:00,2024-01-17 10:30:00+00:00,2024-01-17 16:30:00+00:00,2024-01-17 17:00:00+00:00,109.83223736583274,0.5938009805134881
SEZHUK-240119-283856,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-20 14:20:00+00:00,2024-01-20 16:00:00+00:00,2024-01-21 06:00:00+00:00,2024-01-21 08:56:00+00:00,265.4460861271693,0.2457531907937968
SEZHUK-240116-282358,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,ME6 5PX,IG11 0DS,51.32487,0.446613,51.515717,0.100453,2024-01-17 09:00:00+00:00,2024-01-17 09:30:00+00:00,2024-01-17 13:30:00+00:00,2024-01-17 14:00:00+00:00,32.103777550853934,0.6793701630368616
SEZHUK-240110-280601,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,L33 3AN,55.003467,-3.042858,53.470807,-2.849187,2024-01-11 06:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12 15:59:00+00:00,171.06598883757104,0.25721174723242823
SEZHUK-240109-280339,d04c44f7-f1b2-466e-be15-e88ab9443f50,CAUK000155,Tractor Unit,Box,RM9 6RS,EH54 8QX,51.530739,0.138456,55.901847,-3.583873,2024-01-15 10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-16 08:00:00+00:00,2024-01-16 09:00:00+00:00,544.8593570660368,0.36644948368098385
SEZHUK-240115-282084,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000886,Tractor Unit,Curtain-Side 13.6M Trailer,WN8 9QH,IM2 1QG,53.528771,-2.765971,54.143362,-4.506134,2024-01-17 06:00:00+00:00,2024-01-18 06:30:00+00:00,2024-01-17 20:30:00+00:00,2024-01-18 21:00:00+00:00,133.42361848267143,0.27765029234744376
SEZHUK-240117-283044,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000428,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,EN11 0EZ,53.293393,-1.074008,51.766224,0.009545,2024-01-19 16:00:00+00:00,2024-01-19 16:59:00+00:00,2024-01-20 00:55:00+00:00,2024-01-20 01:25:00+00:00,185.16117241848698,0.44377392048945574
SEZHUK-240111-281251,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12 03:02:00+00:00,2024-01-12 04:02:00+00:00,2024-01-12 09:30:00+00:00,2024-01-12 10:00:00+00:00,198.28262164838597,0.8654898766594503
SEZHUK-240115-282099,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,PO4 8SL,53.324964,-2.758291,50.796568,-1.067073,2024-01-16 07:30:00+00:00,2024-01-16 14:00:00+00:00,2024-01-17 14:02:00+00:00,2024-01-17 14:30:00+00:00,304.282066649182,0.28983556805569355
SEZHUK-240102-278231,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,S35 2PW,53.7938,-1.756358,53.476537,-1.471065,2024-01-13 22:15:00+00:00,2024-01-13 22:45:00+00:00,2024-01-14 00:00:00+00:00,2024-01-14 00:30:00+00:00,40.03722942714629,0.627227499086737
SEZHUK-240117-282821,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,AL10 9TR,53.295391,-1.066283,51.77179,-0.251425,2024-01-18 12:00:00+00:00,2024-01-18 12:54:00+00:00,2024-01-18 20:10:00+00:00,2024-01-18 21:28:00+00:00,178.32846525272925,0.3304666376909447
SEZHUK-240109-280318,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,LD3 8LA,55.003467,-3.042858,51.941324,-3.410982,2024-01-10 06:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11 15:59:00+00:00,341.6755769736463,0.2921042993312629
SEZHUK-240107-279950,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-13 01:20:00+00:00,2024-01-13 03:00:00+00:00,2024-01-13 07:51:00+00:00,2024-01-13 10:46:00+00:00,238.43256564764945,0.3032006009641436
SEZHUK-240111-281172,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000836,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,EN3 7NJ,53.462845,-2.896967,51.659423,-0.029856,2024-01-12 06:00:00+00:00,2024-01-12 06:01:00+00:00,2024-01-15 01:25:00+00:00,2024-01-15 01:55:00+00:00,279.38176853051675,0.45003801532942994
SEZHUK-240111-281098,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,TN23 7DG,53.324964,-2.758291,51.136299,0.870102,2024-01-12 07:30:00+00:00,2024-01-12 14:00:00+00:00,2024-01-15 10:32:00+00:00,2024-01-15 11:00:00+00:00,347.43454588810533,0.38343975616615766
SEZHUK-240103-278813,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,EN1 1TX,52.829374,-1.332134,51.650981,-0.054718,2024-01-18 04:45:00+00:00,2024-01-18 05:45:00+00:00,2024-01-18 08:15:00+00:00,2024-01-18 09:15:00+00:00,157.49763129166953,0.3498263073483558
SEZHUK-231128-267175,98d76108-ba01-441a-8425-641afdb920fb,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,NG13 0EP,S43 3FG,52.958017,-0.793071,53.258602,-1.320728,2024-01-18 11:00:00+00:00,2024-01-18 13:00:00+00:00,2024-01-18 17:00:00+00:00,2024-01-18 19:00:00+00:00,48.65869608242021,0.1592630668140629
SEZHUK-240112-281785,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15 11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15 17:30:00+00:00,2024-01-15 18:00:00+00:00,198.28262164838597,0.696054934165604
SEZHUK-240109-280436,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000926,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,CM19 5BD,53.295391,-1.066283,51.775406,0.075337,2024-01-10 13:00:00+00:00,2024-01-10 13:53:00+00:00,2024-01-11 06:55:00+00:00,2024-01-11 08:11:00+00:00,186.02953045689083,0.5208459129449841
SEZHUK-240119-283698,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,NG33 5AY,53.771668,-1.514934,52.830651,-0.606934,2024-01-19 17:00:00+00:00,2024-01-19 17:30:00+00:00,2024-01-22 06:00:00+00:00,2024-01-22 06:30:00+00:00,120.96217168359222,0.37105630588849875
SEZHUK-240112-281726,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,EN3 7XA,53.753128,-1.722985,51.654826,-0.026769,2024-01-19 14:00:00+00:00,2024-01-19 15:00:00+00:00,2024-01-19 19:00:00+00:00,2024-01-19 19:30:00+00:00,260.1132245830284,0.7763342097201672
SEZHUK-240110-280629,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000270,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,CT5 3BP,53.566639,-0.919839,51.31708,1.033505,2024-01-11 06:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12 15:59:00+00:00,283.3528979954822,0.25366087630897594
SEZHUK-240111-281037,369b3981-6399-439f-a654-7e90a2493c35,CAUK000248,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,NN4 9EX,53.537133,-1.037405,52.217496,-0.962014,2024-01-15 06:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-16 12:52:00+00:00,2024-01-16 13:20:00+00:00,146.94208264208214,0.28805262510598867
SEZHUK-240111-281078,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,S40 2EB,53.324964,-2.758291,53.228497,-1.423858,2024-01-12 07:30:00+00:00,2024-01-12 14:00:00+00:00,2024-01-15 09:17:00+00:00,2024-01-15 09:45:00+00:00,89.65997925792,0.3833461653283808
SEZHUK-240111-281392,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DY2 0UW,53.476537,-1.471065,52.52018,-2.048389,2024-01-16 02:00:00+00:00,2024-01-16 02:30:00+00:00,2024-01-16 05:30:00+00:00,2024-01-16 06:00:00+00:00,113.26706845393699,0.6574216842078785
SEZHUK-240109-280543,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,LU7 4QB,53.295391,-1.066283,51.914,-0.638192,2024-01-11 15:00:00+00:00,2024-01-11 15:56:00+00:00,2024-01-12 07:55:00+00:00,2024-01-12 09:17:00+00:00,156.43080030155573,0.31368153539685506
SEZHUK-240115-282162,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE19 1WY,JE2 4YE,52.602465,-1.19215,49.190245,-2.080363,2024-01-17 23:00:00+00:00,2024-01-17 23:30:00+00:00,2024-01-19 09:30:00+00:00,2024-01-19 10:00:00+00:00,384.6973296885793,0.31421018001612
SEZHUK-240116-282573,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 09:00:00+00:00,2024-01-17 10:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:30:00+00:00,198.28262164838597,0.41281133307333173
SEZHUK-240103-278877,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,NE11 0JY,52.829374,-1.332134,54.922706,-1.607332,2024-01-18 04:45:00+00:00,2024-01-18 05:45:00+00:00,2024-01-18 09:05:00+00:00,2024-01-18 10:05:00+00:00,233.69486920564057,0.3877888299741982
SEZHUK-240111-281391,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,OX26 4SS,53.476537,-1.471065,51.880152,-1.126155,2024-01-16 23:45:00+00:00,2024-01-16 23:59:24+00:00,2024-01-17 03:00:00+00:00,2024-01-17 03:30:00+00:00,179.1705510798967,0.7487063250400164
SEZHUK-240117-282986,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-18 12:00:00+00:00,2024-01-18 13:00:00+00:00,2024-01-18 18:00:00+00:00,2024-01-18 18:30:00+00:00,198.28262164838597,0.41835605799924863
SEZHUK-240102-278238,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,NW10 7XF,53.476537,-1.471065,51.534977,-0.273963,2024-01-12 01:00:00+00:00,2024-01-12 01:30:00+00:00,2024-01-12 05:00:00+00:00,2024-01-12 05:30:00+00:00,230.82713459068256,0.5335510187477212
SEZHUK-240115-282144,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,CM19 5BD,53.462845,-2.896967,51.775406,0.075337,2024-01-17 14:00:00+00:00,2024-01-17 14:01:00+00:00,2024-01-17 20:40:00+00:00,2024-01-17 21:10:00+00:00,275.2445357900986,0.5740149401206369
SEZHUK-240109-280574,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,Tractor Unit,Mega / High Cube Trailer,DN15 9YA,BT36 4PX,53.620347,-0.665131,54.671797,-6.000939,2024-01-10 06:00:00+00:00,2024-01-10 06:30:00+00:00,2024-01-10 18:30:00+00:00,2024-01-10 19:00:00+00:00,367.68140137690506,0.40189478915672006
SEZHUK-240115-282238,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,RG21 6XW,53.462845,-2.896967,51.269755,-1.107244,2024-01-16 12:00:00+00:00,2024-01-16 12:01:00+00:00,2024-01-17 08:55:00+00:00,2024-01-17 09:25:00+00:00,272.7688650344054,0.20759782551816952
SEZHUK-240111-281478,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,OX26 4SS,53.476537,-1.471065,51.880152,-1.126155,2024-01-17 23:45:00+00:00,2024-01-17 23:59:24+00:00,2024-01-18 03:00:00+00:00,2024-01-18 03:30:00+00:00,179.1705510798967,0.7487063250400164
SEZHUK-240112-281628,7a1745f4-b488-43ab-9145-f125841b3801,CAUK000901,3.5 T Van,Luton Tail Lift,OX11 7HH,RG26 5BJ,51.620958,-1.279778,51.336708,-1.077481,2024-01-15 08:00:00+00:00,2024-01-15 08:30:00+00:00,2024-01-15 11:30:00+00:00,2024-01-15 12:00:00+00:00,34.607102137535335,0.35277111520480425
SEZHUK-231227-276880,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000273,Tractor Unit,Curtain-Side 13.6M Trailer,WS11 8JH,LE67 1UA,52.67816,-2.003448,52.700602,-1.340811,2024-01-15 08:18:00+00:00,2024-01-15 08:48:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15 09:30:00+00:00,44.87561175878215,0.6245816302220214
SEZHUK-240116-282589,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 14:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 22:30:00+00:00,2024-01-17 23:30:00+00:00,198.28262164838597,0.46356729100035066
SEZHUK-240115-282243,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16 14:00:00+00:00,2024-01-16 15:00:00+00:00,2024-01-16 20:30:00+00:00,2024-01-16 21:00:00+00:00,198.28262164838597,0.6838010667264046
SEZHUK-240103-279016,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,CH6 5PU,51.489669,-2.720403,53.236513,-3.104777,2024-01-11 08:00:00+00:00,2024-01-11 08:30:00+00:00,2024-01-12 11:00:00+00:00,2024-01-12 11:30:00+00:00,196.1335150391237,0.39358152913355254
SEZHUK-240111-281240,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG2 0PN,53.295391,-1.066283,51.419654,-0.973301,2024-01-13 20:00:00+00:00,2024-01-13 20:56:00+00:00,2024-01-14 11:55:00+00:00,2024-01-14 13:17:00+00:00,208.81702658232658,0.3567908488266553
SEZHUK-240102-278271,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,BS16 7LR,53.476537,-1.471065,51.501707,-2.466686,2024-01-14 00:00:00+00:00,2024-01-14 00:30:00+00:00,2024-01-14 04:30:00+00:00,2024-01-14 05:00:00+00:00,229.9174245839424,0.7914568960559336
SEZHUK-240115-282152,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000091,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG21 6XW,53.295391,-1.066283,51.269755,-1.107244,2024-01-17 07:00:00+00:00,2024-01-17 07:55:00+00:00,2024-01-17 16:55:00+00:00,2024-01-17 18:15:00+00:00,225.41528373061124,0.41073222644575497
SEZHUK-240105-279561,39a4e234-5d35-4d94-8e8a-b8bf6fe13953,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,,ML1 4UY,52.334853,-1.18045,55.825996,-3.989714,2024-01-10 16:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:59:00+00:00,429.8032020411288,0.6595972411621611
SEZHUK-240105-279679,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,EN3 7XA,53.753128,-1.722985,51.654826,-0.026769,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10 19:30:00+00:00,260.1132245830284,0.7763342097201672
SEZHUK-240116-282442,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000124,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,NN11 8QL,53.293393,-1.074008,52.268357,-1.187742,2024-01-17 17:00:00+00:00,2024-01-17 17:59:00+00:00,2024-01-18 07:55:00+00:00,2024-01-18 08:25:00+00:00,114.32601933732957,0.4260953702963506
SEZHUK-240110-280586,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TS6 6UD,53.537133,-1.037405,54.602089,-1.140308,2024-01-11 06:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-12 08:32:00+00:00,2024-01-12 09:00:00+00:00,118.72754009703102,0.48080475085125607
SEZHUK-240102-278254,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-14 03:15:00+00:00,2024-01-14 03:45:00+00:00,2024-01-14 05:00:00+00:00,2024-01-14 05:30:00+00:00,30.02169512844316,0.34514570499291897
SEZHUK-240103-278885,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,3.5T Van,LWB Van,TS17 9NT,DE74 2TR,54.5232,-1.287738,52.829374,-1.332134,2024-01-15 17:45:00+00:00,2024-01-15 18:45:00+00:00,2024-01-15 21:30:00+00:00,2024-01-15 22:30:00+00:00,188.54384895387628,0.40043024412145956
SEZHUK-240109-280547,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SE7 7SH,53.295391,-1.066283,51.492798,0.024162,2024-01-12 03:00:00+00:00,2024-01-12 03:30:00+00:00,2024-01-12 11:55:00+00:00,2024-01-12 13:17:00+00:00,213.87116008013334,0.38329009196412317
SEZHUK-240113-281920,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-14 15:20:00+00:00,2024-01-14 17:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15 08:56:00+00:00,265.4460861271693,0.24836624440685046
SEZHUK-240117-283058,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NP26 3TS,53.295391,-1.066283,51.571921,-2.862409,2024-01-19 15:00:00+00:00,2024-01-19 15:56:00+00:00,2024-01-20 04:55:00+00:00,2024-01-20 06:17:00+00:00,227.364854168088,0.6417307895527822
SEZHUK-240111-281147,872e72c8-dd37-43fe-820c-ff962d398840,CAUK000310,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,OX11 7HJ,52.800481,-1.663328,51.619119,-1.256837,2024-01-15 14:00:00+00:00,2024-01-15 14:30:00+00:00,2024-01-15 17:30:00+00:00,2024-01-15 18:00:00+00:00,134.35574474956988,0.4233727633906452
SEZHUK-240110-280631,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,NN5 7QY,53.566639,-0.919839,52.253799,-0.912213,2024-01-11 08:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12 15:59:00+00:00,146.09972957730372,0.11597066501415845
SEZHUK-240112-281525,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,NN5 7QY,55.003467,-3.042858,52.253799,-0.912213,2024-01-15 06:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-16 08:00:00+00:00,2024-01-16 15:59:00+00:00,336.89614919167485,0.3364503116628068
SEZHUK-240110-280674,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,MK41 7BJ,53.295391,-1.066283,52.151481,-0.47677,2024-01-12 06:00:00+00:00,2024-01-12 06:56:00+00:00,2024-01-12 12:10:00+00:00,2024-01-12 13:32:00+00:00,133.38026359923538,0.279704838029672
SEZHUK-240115-282213,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16 04:32:00+00:00,2024-01-16 05:32:00+00:00,2024-01-16 11:00:00+00:00,2024-01-16 11:30:00+00:00,198.28262164838597,0.8798851655083182
SEZHUK-240112-281593,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000932,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-14 07:00:00+00:00,2024-01-14 07:30:00+00:00,2024-01-14 12:30:00+00:00,2024-01-14 13:00:00+00:00,134.02825943749662,0.18232989612934536
SEZHUK-240110-280915,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11 09:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11 15:30:00+00:00,2024-01-11 16:00:00+00:00,198.28262164838597,0.6892400238985661
SEZHUK-240116-282530,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,7.5T Rigid,Curtain Side,LS10 1SL,DN31 3SW,53.771668,-1.514934,53.576337,-0.060395,2024-01-17 06:00:00+00:00,2024-01-17 06:30:00+00:00,2024-01-17 08:30:00+00:00,2024-01-17 09:00:00+00:00,98.55199456885674,0.900725631317474
SEZHUK-240111-281415,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,NW10 7XF,53.476537,-1.471065,51.534977,-0.273963,2024-01-19 01:00:00+00:00,2024-01-19 01:30:00+00:00,2024-01-19 05:00:00+00:00,2024-01-19 05:30:00+00:00,230.82713459068256,0.5335510187477212
SEZHUK-240111-281091,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000901,3.5 T Van,LWB Van,LE15 7RD,LE2 7AJ,52.746933,-0.582163,52.627322,-1.132335,2024-01-12 10:30:00+00:00,2024-01-12 11:00:00+00:00,2024-01-12 12:30:00+00:00,2024-01-12 13:00:00+00:00,39.51271359974404,0.4240293965472841
